variant,size,schedule_shift,perturbation,perturbation_strength,seed,family,break_level,level,persistence_score,recovery_score,clustering_coefficient,largest_component_fraction,local_overlap,component_count
size_256,256,0.0,0,0.0,30,break_2,2,1,0.09780618686868689,0.7552196406058882,0.7148527980518494,1.0,0.9881979476425827,1
size_256,256,0.0,0,0.0,30,break_2,2,2,0.051902527109328585,0.6444176734956325,0.789952388675271,1.0,0.9932640791922674,1
size_256,256,0.0,0,0.0,30,break_2,2,3,0.010331021613190732,0.5855424624472676,0.8681816799117427,1.0,0.9958024231519645,1
size_256,256,0.0,0,0.0,47,break_2,2,1,0.08807700163398693,0.7646481687364116,0.7117639320319304,1.0,0.9908153345704025,1
size_256,256,0.0,0,0.0,47,break_2,2,2,0.035039271390374334,0.4408767238216902,0.7965371612264488,1.0,0.9918877444277986,1
size_256,256,0.0,0,0.0,47,break_2,2,3,0.005017778891859774,0.5878478704762509,0.8802943301423531,1.0,0.9973385157867959,1
size_256,256,0.0,0,0.0,32,break_3,3,1,0.10497228721033869,0.810137829716308,0.7262048819974648,1.0,0.9905104219334392,1
size_256,256,0.0,0,0.0,32,break_3,3,2,0.05708579359774213,0.41345546805516464,0.7957361623927847,1.0,0.9913931703252489,1
size_256,256,0.0,0,0.0,32,break_3,3,3,0.007594789809863337,0.3707278199071621,0.874178804257873,1.0,0.9951755238568311,1
perturb_0p03,128,0.0,1,0.03,41,break_2,2,1,0.24302635110952042,0.7706490003689117,0.78117139559225,1.0,0.9879233759715295,1
perturb_0p03,128,0.0,1,0.03,41,break_2,2,2,0.11826868587449296,0.6061513243808707,0.9207205547592143,1.0,0.9931738297448421,1
perturb_0p03,128,0.0,1,0.03,41,break_2,2,3,0.009445463493199713,0.37780810077622085,0.9900040840471839,0.9921875,0.9950933288866423,2
perturb_0p03,128,0.0,1,0.03,23,break_2,2,1,0.24578057891911234,0.7164702463026849,0.7701560969826702,0.9921875,0.9815552840223567,2
perturb_0p03,128,0.0,1,0.03,23,break_2,2,2,0.11874962717728464,0.3784080407914606,0.9017945428838796,0.9921875,0.9868215765075897,2
perturb_0p03,128,0.0,1,0.03,23,break_2,2,3,0.01103834854450012,0.3527077495141916,0.9862624188641219,1.0,0.9902182537281484,1
perturb_0p03,128,0.0,1,0.03,25,break_2,2,1,0.22566399725602482,0.7731801783833929,0.7805250979153493,0.9921875,0.9846357473483833,2
perturb_0p03,128,0.0,1,0.03,25,break_2,2,2,0.09520121241947029,0.4787534285921138,0.9040551643054986,0.9921875,0.9920700813406625,2
perturb_0p03,128,0.0,1,0.03,25,break_2,2,3,0.0030683309472679552,0.3780728415743262,0.9863500386764301,1.0,0.9900657876076049,1
perturb_0p03,128,0.0,1,0.03,43,break_3,3,1,0.2410037878787879,0.8542514196954628,0.776615889305674,1.0,0.9880605781579302,1
perturb_0p03,128,0.0,1,0.03,43,break_3,3,2,0.12416394506084467,0.7062488269926153,0.9010041042995249,1.0,0.9950145612994842,1
perturb_0p03,128,0.0,1,0.03,43,break_3,3,3,0.00414858476497256,0.39552497592622815,0.9937455357087419,1.0,0.9964598472039283,1
perturb_0p03,128,0.0,1,0.03,21,break_3,3,1,0.22911447148651873,0.5891215943698319,0.7670042674389657,0.9921875,0.9849140532193652,2
perturb_0p03,128,0.0,1,0.03,21,break_3,3,2,0.12323002415891195,0.6290782128211563,0.9024058635049559,1.0,0.9933889617295181,1
perturb_0p03,128,0.0,1,0.03,21,break_3,3,3,0.005639875626342162,0.3726226179538663,0.9847754413360904,0.9921875,0.9853383348215999,2
perturb_0p03,128,0.0,1,0.03,38,break_3,3,1,0.24381300703889286,0.7203327927208146,0.7778032026812371,1.0,0.9855623437222246,1
perturb_0p03,128,0.0,1,0.03,38,break_3,3,2,0.1424937738606538,0.41670052503910504,0.9083306376072607,1.0,0.9913944792576243,1
perturb_0p03,128,0.0,1,0.03,38,break_3,3,3,0.01680871212121212,0.365396467981554,0.9824890186249469,0.9921875,0.990092897021368,2
